image_path,true_label,predicted_label,confidence_percentage,display_text
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3012).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (2099).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1390).jpg,Tumor,Tumor,99.98,True: Tumor | Predicted: Tumor (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (815).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1657).jpg,Tumor,Tumor,99.93,True: Tumor | Predicted: Tumor (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (79).jpg,Tumor,Tumor,99.93,True: Tumor | Predicted: Tumor (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (197).jpg,Tumor,Tumor,99.69,True: Tumor | Predicted: Tumor (99.69%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (101).jpg,Tumor,Tumor,99.37,True: Tumor | Predicted: Tumor (99.37%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (616).jpg,Tumor,Tumor,99.68,True: Tumor | Predicted: Tumor (99.68%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1581).jpg,Tumor,Tumor,99.67,True: Tumor | Predicted: Tumor (99.67%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (546).jpg,Tumor,Tumor,99.95,True: Tumor | Predicted: Tumor (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (2080).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (999).jpg,Tumor,Tumor,99.93,True: Tumor | Predicted: Tumor (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (975).jpg,Tumor,Tumor,99.9,True: Tumor | Predicted: Tumor (99.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1982).jpg,Tumor,Tumor,99.98,True: Tumor | Predicted: Tumor (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1420).jpg,Tumor,Tumor,99.95,True: Tumor | Predicted: Tumor (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1040).jpg,Tumor,Tumor,99.77,True: Tumor | Predicted: Tumor (99.77%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (67).jpg,Tumor,Tumor,97.41,True: Tumor | Predicted: Tumor (97.41%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (895).jpg,Tumor,Tumor,95.43,True: Tumor | Predicted: Tumor (95.43%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1925).jpg,Tumor,Tumor,97.87,True: Tumor | Predicted: Tumor (97.87%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (350).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (362).jpg,Tumor,Tumor,99.98,True: Tumor | Predicted: Tumor (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1232).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (50).jpg,Tumor,Tumor,99.68,True: Tumor | Predicted: Tumor (99.68%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1589).jpg,Tumor,Tumor,99.6,True: Tumor | Predicted: Tumor (99.60%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1562).jpg,Tumor,Tumor,99.81,True: Tumor | Predicted: Tumor (99.81%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1402).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1171).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1333).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (763).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (822).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1508).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1807).jpg,Tumor,Tumor,99.71,True: Tumor | Predicted: Tumor (99.71%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (278).jpg,Tumor,Tumor,99.6,True: Tumor | Predicted: Tumor (99.60%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (415).jpg,Tumor,Tumor,99.82,True: Tumor | Predicted: Tumor (99.82%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1968).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1908).jpg,Tumor,Tumor,99.94,True: Tumor | Predicted: Tumor (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (994).jpg,Tumor,Tumor,99.96,True: Tumor | Predicted: Tumor (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (522).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1975).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (635).jpg,Tumor,Tumor,98.44,True: Tumor | Predicted: Tumor (98.44%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (401).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1525).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (784).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1782).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (2158).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1777).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1986).jpg,Tumor,Tumor,99.98,True: Tumor | Predicted: Tumor (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1242).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (422).jpg,Tumor,Tumor,98.55,True: Tumor | Predicted: Tumor (98.55%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (2161).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1843).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1116).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1204).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (2194).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1808).jpg,Tumor,Tumor,99.88,True: Tumor | Predicted: Tumor (99.88%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1994).jpg,Tumor,Tumor,99.93,True: Tumor | Predicted: Tumor (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (342).jpg,Tumor,Tumor,97.78,True: Tumor | Predicted: Tumor (97.78%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (648).jpg,Tumor,Tumor,97.53,True: Tumor | Predicted: Tumor (97.53%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1600).jpg,Tumor,Tumor,99.83,True: Tumor | Predicted: Tumor (99.83%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1900).jpg,Tumor,Tumor,99.98,True: Tumor | Predicted: Tumor (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (912).jpg,Tumor,Tumor,99.24,True: Tumor | Predicted: Tumor (99.24%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1629).jpg,Tumor,Tumor,99.09,True: Tumor | Predicted: Tumor (99.09%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1261).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1983).jpg,Tumor,Tumor,99.91,True: Tumor | Predicted: Tumor (99.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1771).jpg,Tumor,Tumor,99.85,True: Tumor | Predicted: Tumor (99.85%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (253).jpg,Tumor,Tumor,97.08,True: Tumor | Predicted: Tumor (97.08%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (308).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1599).jpg,Tumor,Tumor,99.66,True: Tumor | Predicted: Tumor (99.66%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (289).jpg,Tumor,Tumor,99.86,True: Tumor | Predicted: Tumor (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (615).jpg,Tumor,Tumor,99.63,True: Tumor | Predicted: Tumor (99.63%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (974).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1370).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1292).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1857).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (969).jpg,Tumor,Tumor,89.78,True: Tumor | Predicted: Tumor (89.78%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1839).jpg,Tumor,Tumor,99.97,True: Tumor | Predicted: Tumor (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (2065).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1167).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1254).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1707).jpg,Tumor,Tumor,99.98,True: Tumor | Predicted: Tumor (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (2079).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (277).jpg,Tumor,Tumor,99.76,True: Tumor | Predicted: Tumor (99.76%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (339).jpg,Tumor,Tumor,99.12,True: Tumor | Predicted: Tumor (99.12%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1289).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1459).jpg,Tumor,Tumor,98.11,True: Tumor | Predicted: Tumor (98.11%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (920).jpg,Tumor,Tumor,99.6,True: Tumor | Predicted: Tumor (99.60%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1158).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1974).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (637).jpg,Tumor,Tumor,98.89,True: Tumor | Predicted: Tumor (98.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (267).jpg,Tumor,Tumor,99.82,True: Tumor | Predicted: Tumor (99.82%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (2266).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1355).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (134).jpg,Tumor,Tumor,95.31,True: Tumor | Predicted: Tumor (95.31%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1375).jpg,Tumor,Tumor,99.98,True: Tumor | Predicted: Tumor (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (344).jpg,Tumor,Tumor,99.92,True: Tumor | Predicted: Tumor (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1792).jpg,Tumor,Tumor,99.92,True: Tumor | Predicted: Tumor (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (2239).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1571).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (2022).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (2252).jpg,Tumor,Tumor,99.93,True: Tumor | Predicted: Tumor (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (501).jpg,Tumor,Tumor,97.29,True: Tumor | Predicted: Tumor (97.29%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1587).jpg,Tumor,Tumor,99.84,True: Tumor | Predicted: Tumor (99.84%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1021).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (2023).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (6).jpg,Tumor,Tumor,96.19,True: Tumor | Predicted: Tumor (96.19%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1810).jpg,Tumor,Tumor,99.75,True: Tumor | Predicted: Tumor (99.75%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (490).jpg,Tumor,Tumor,99.5,True: Tumor | Predicted: Tumor (99.50%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1731).jpg,Tumor,Tumor,99.84,True: Tumor | Predicted: Tumor (99.84%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (953).jpg,Tumor,Tumor,87.37,True: Tumor | Predicted: Tumor (87.37%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1096).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (806).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1856).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1804).jpg,Tumor,Tumor,99.85,True: Tumor | Predicted: Tumor (99.85%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1343).jpg,Tumor,Tumor,99.97,True: Tumor | Predicted: Tumor (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1108).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1115).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1319).jpg,Tumor,Tumor,99.89,True: Tumor | Predicted: Tumor (99.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1376).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (5).jpg,Tumor,Tumor,95.34,True: Tumor | Predicted: Tumor (95.34%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (954).jpg,Tumor,Tumor,95.28,True: Tumor | Predicted: Tumor (95.28%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1512).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1821).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1901).jpg,Tumor,Tumor,99.87,True: Tumor | Predicted: Tumor (99.87%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (2011).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1090).jpg,Tumor,Tumor,99.99,True: Tumor | Predicted: Tumor (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Tumor/Tumor- (1409).jpg,Tumor,Tumor,100.0,True: Tumor | Predicted: Tumor (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1090).jpg,Stone,Stone,70.93,True: Stone | Predicted: Stone (70.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1103).jpg,Stone,Stone,69.25,True: Stone | Predicted: Stone (69.25%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (337).jpg,Stone,Stone,99.73,True: Stone | Predicted: Stone (99.73%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (903).jpg,Stone,Stone,96.99,True: Stone | Predicted: Stone (96.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1105).jpg,Stone,Stone,89.71,True: Stone | Predicted: Stone (89.71%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (16).jpg,Stone,Stone,98.18,True: Stone | Predicted: Stone (98.18%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (305).jpg,Stone,Stone,99.95,True: Stone | Predicted: Stone (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1348).jpg,Stone,Stone,85.11,True: Stone | Predicted: Stone (85.11%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1284).jpg,Stone,Cyst,81.16,True: Stone | Predicted: Cyst (81.16%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (656).jpg,Stone,Stone,99.85,True: Stone | Predicted: Stone (99.85%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (900).jpg,Stone,Stone,72.65,True: Stone | Predicted: Stone (72.65%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (285).jpg,Stone,Stone,76.37,True: Stone | Predicted: Stone (76.37%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (598).jpg,Stone,Stone,98.11,True: Stone | Predicted: Stone (98.11%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (479).jpg,Stone,Stone,99.73,True: Stone | Predicted: Stone (99.73%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (248).jpg,Stone,Stone,93.54,True: Stone | Predicted: Stone (93.54%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1001).jpg,Stone,Stone,96.01,True: Stone | Predicted: Stone (96.01%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (458).jpg,Stone,Stone,99.99,True: Stone | Predicted: Stone (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1301).jpg,Stone,Cyst,98.79,True: Stone | Predicted: Cyst (98.79%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (818).jpg,Stone,Stone,99.98,True: Stone | Predicted: Stone (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (916).jpg,Stone,Stone,78.47,True: Stone | Predicted: Stone (78.47%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (81).jpg,Stone,Stone,99.95,True: Stone | Predicted: Stone (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (152).jpg,Stone,Stone,99.74,True: Stone | Predicted: Stone (99.74%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (646).jpg,Stone,Stone,99.89,True: Stone | Predicted: Stone (99.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1304).jpg,Stone,Stone,99.95,True: Stone | Predicted: Stone (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (508).jpg,Stone,Stone,95.23,True: Stone | Predicted: Stone (95.23%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (195).jpg,Stone,Stone,99.93,True: Stone | Predicted: Stone (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (986).jpg,Stone,Stone,99.08,True: Stone | Predicted: Stone (99.08%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1025).jpg,Stone,Stone,58.1,True: Stone | Predicted: Stone (58.10%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1091).jpg,Stone,Tumor,63.37,True: Stone | Predicted: Tumor (63.37%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (756).jpg,Stone,Stone,97.63,True: Stone | Predicted: Stone (97.63%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1179).jpg,Stone,Stone,97.9,True: Stone | Predicted: Stone (97.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (774).jpg,Stone,Stone,99.28,True: Stone | Predicted: Stone (99.28%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (576).jpg,Stone,Stone,99.98,True: Stone | Predicted: Stone (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1137).jpg,Stone,Stone,93.45,True: Stone | Predicted: Stone (93.45%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (219).jpg,Stone,Stone,99.99,True: Stone | Predicted: Stone (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (611).jpg,Stone,Stone,99.92,True: Stone | Predicted: Stone (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (810).jpg,Stone,Stone,99.97,True: Stone | Predicted: Stone (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1336).jpg,Stone,Cyst,73.11,True: Stone | Predicted: Cyst (73.11%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (889).jpg,Stone,Stone,67.7,True: Stone | Predicted: Stone (67.70%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1257).jpg,Stone,Stone,97.72,True: Stone | Predicted: Stone (97.72%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (586).jpg,Stone,Stone,97.5,True: Stone | Predicted: Stone (97.50%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (956).jpg,Stone,Stone,84.51,True: Stone | Predicted: Stone (84.51%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (802).jpg,Stone,Stone,99.77,True: Stone | Predicted: Stone (99.77%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1351).jpg,Stone,Stone,99.74,True: Stone | Predicted: Stone (99.74%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (217).jpg,Stone,Stone,99.99,True: Stone | Predicted: Stone (99.99%)
